sample_id,fapar
2427,0.9533878454136785
2428,0.5908369220775668
2429,0.007753579002907185
2430,0.20491279780994975
2431,0.6717497587191273
2432,0.698089043992166
2433,0.2305319454995951
2434,0.40905471431724805
2435,0.24627760849991087
2436,0.2981338654465433
2437,0.20741686050241637
2438,0.5780689669120176
2439,0.4438926274873972
2440,0.411819079821767
2441,0.19714504218630957
2442,0.5319696949879196
2443,0.10862433490541701
2444,0.8690038701442273
2445,0.09019884346853047
2446,0.021692350378608283
2447,0.44685505788487934
2448,0.07016347304008352
2449,0.8857869045723369
2450,0.9341694616425581
2451,0.9671375849045732
2452,0.9845371716364412
2453,0.6969104582139721
2454,0.8962874153495057
2455,0.3405248661121816
2456,0.11541411900209497
2457,0.9037221592368082
2458,0.9876783082574762
2459,0.9704779292493185
2460,0.18463843415709735
2461,0.1341012929739095
2462,0.2140803147633097
2463,0.6638941715574981
2464,0.3379641794610003
2465,0.25962341621088203
2466,0.4627297212984708
2467,0.0033239733070410393
2468,0.42369246513812875
2469,0.8693142447252221
2470,0.24929899312587456
2471,0.13943584193931224
2472,0.56291563413802
2473,0.027561616779483766
2474,0.24543132665121603
2475,0.09438867936445938
2476,0.5157048023599214
2477,0.4442325385354793
2478,0.658896182760335
2479,0.24117850618932768
2480,0.42005763218567627
2481,0.8304359738628162
2482,0.7535551492974698
2483,0.4095482791834404
2484,0.8670206589286713
2485,0.1864676001976997
2486,0.026311168922574013
2487,0.20931024784193086
2488,0.662944453399382
2489,0.3274753146823409
2490,0.46436834376861036
2491,0.8736808480693746
2492,0.4433840355195192
2493,0.27170592310813235
2494,0.8891429473095502
2495,0.9106240913945208
2496,0.2903836026489499
2497,0.2104840412054756
2498,0.436686664395053
2499,0.8552324432635808
2500,0.804066273365401
2501,0.729473478509895
2502,0.7400424202922448
2503,0.234490245026985
2504,0.25590698057648686
2505,0.5990562394192158
2506,0.09376069003739051
2507,0.9335612643664791
2508,0.7845498701695272
2509,0.07209601758756068
2510,0.6707066184287462
2511,0.7449934048988375
2512,0.9493093613166403
2513,0.5608748243600048
2514,0.8358401547305792
2515,0.2622861007787246
2516,0.4153424187428256
2517,0.8417528808841649
2518,0.7549522204574056
2519,0.5596175217116508
2520,0.0557842162883041
2521,0.8974063655795838
2522,0.7330920694244648
2523,0.6605607299189338
2524,0.8778163902577544
2525,0.07838895842146942
2526,0.3011490253864091
2527,0.4706737941005197
2528,0.6905787473126443
2529,0.6452447158955114
2530,0.41479395773745265
2531,0.3970979503899261
2532,0.7384948983164287
2533,0.9728273370621912
2534,0.15437495397402934
2535,0.609809461488538
2536,0.5567077070943639
2537,0.8980030046203002
2538,0.026944306155455178
2539,0.7964759565710773
2540,0.8922327035544377
2541,0.8596620942646854
2542,0.894630185616119
2543,0.6086262664019016
2544,0.8071267595177581
2545,0.3694167926454319
2546,0.09272875998748864
2547,0.025154405141051273
2548,0.18538044667292508
2549,0.853849424359875
2550,0.7727658546602783
2551,0.05596748970380716
2552,0.3735010947365488
2553,0.9426999609658535
2554,0.07488965578791229
2555,0.6468940594424498
2556,0.44124315348918997
2557,0.8511169050235267
2558,0.29831372212646756
2559,0.9527553750984546
2560,0.7519374603276737
2561,0.16986354416597826
2562,0.740547786231174
2563,0.3763255755123769
2564,0.8142574756057128
2565,0.44217611621295483
2566,0.8426226550717371
2567,0.3360263274455736
2568,0.5327486253472857
2569,0.13502982247391937
2570,0.8640977276703121
2571,0.40456722097454734
2572,0.8201542642754998
2573,0.7328903753175745
2574,0.5893482846535536
2575,0.733710019385056
2576,0.43549426608341457
2577,0.4471086279243437
2578,0.30847391273115454
2579,0.6781218187108424
2580,0.9200679229948808
2581,0.32987862976360327
2582,0.7590009140331153
2583,0.6634113965125992
2584,0.08937053324994193
2585,0.5120076335940463
2586,0.5354619638715701
2587,0.8431293601993364
2588,0.07511091587157215
2589,0.34858727440238013
2590,0.006227035469841269
2591,0.46281006372480493
2592,0.6245335291449959
2593,0.48260190116875934
2594,0.2857457062707369
2595,0.38459398501378794
2596,0.48921883461216387
2597,0.4169513452273226
2598,0.6443936199962936
2599,0.30346237945846544
2600,0.15310943736922833
2601,0.2040138284322922
2602,0.02419649085841924
2603,0.5210706334069816
2604,0.3517822601910011
2605,0.15802456517913677
2606,0.7608958174728394
2607,0.08056929286029524
2608,0.2556425846946353
2609,0.03645802786888663
2610,0.08521884683119929
2611,0.8030889442880934
2612,0.34154413344026147
2613,0.2293610048893524
2614,0.42734919755540335
2615,0.4983535985959403
2616,0.9986588550696525
2617,0.2816650255751013
2618,0.19027633819139333
2619,0.03444907709293499
2620,0.585285747188835
2621,0.28014042262733985
2622,0.006858208923229303
2623,0.7091651401349639
2624,0.42830705122011126
2625,0.8548682414785786
2626,0.6002358647618379
2627,0.16965209458720099
2628,0.30584670847200435
2629,0.41448013448369136
2630,0.22314087500812663
2631,0.96885584539333
2632,0.020676621466839684
2633,0.1758209741004606
2634,0.6311180867890559
2635,0.09698231621362208
2636,0.09043904432505134
2637,0.6648196612975033
2638,0.027921788291345506
2639,0.25320850729800226
2640,0.5519322623307366
2641,0.5513494807145365
2642,0.6562659625848267
2643,0.008852831603391342
2644,0.46292684933314654
2645,0.7096990439213349
2646,0.7496054883208901
2647,0.03535333361550175
2648,0.666266379589419
2649,0.7314490712389312
2650,0.7077144687666678
2651,0.5513889749220022
2652,0.6529078671948058
2653,0.7407896966694909
2654,0.6926011783091517
2655,0.9659850716268948
2656,0.7515095887386358
2657,0.7811597533704354
2658,0.8509625915074849
2659,0.3857851006562232
2660,0.5019924880859018
2661,0.7924823439367836
2662,0.8747256751437886
2663,0.8903507827024502
2664,0.790484819348434
2665,0.4489515294488232
2666,0.7428184437505961
2667,0.26064043022844186
2668,0.867339771313241
2669,0.33027617345955984
2670,0.19582901710077283
2671,0.7300912983282892
2672,0.7696239544724065
2673,0.45863263087169237
2674,0.6549624392166885
2675,0.45549253534829803
2676,0.2947668181075931
2677,0.6770133211041972
2678,0.04528751758819827
2679,0.3677999317364806
2680,0.694469025417253
2681,0.8295417293309251
2682,0.17137306984525558
2683,0.737803663775789
2684,0.3953033101961353
2685,0.9108859761779546
2686,0.30908172971583503
2687,0.25931746639176834
2688,0.20084873478270493
2689,0.1360883319197207
2690,0.24241741660425542
2691,0.8573262959797826
2692,0.08235709906310795
2693,0.8531588968194345
2694,0.022236762298794344
2695,0.4836106158950636
2696,0.12725863673368432
2697,0.18263177334076663
2698,0.8380983913680995
2699,0.2528775076500762
2700,0.6801925577098336
2701,0.3194717295913386
2702,0.038463305134760706
2703,0.5353311647537431
2704,0.02078459159712176
2705,0.18699250673050294
2706,0.5390320858420855
2707,0.41237111449749597
2708,0.15592134432400817
2709,0.25475048509381826
2710,0.16581773785850784
2711,0.7833222399528796
2712,0.156207157966347
2713,0.3266814864610237
2714,0.4524646343977907
2715,0.5413702011401476
2716,0.966028237810117
2717,0.5328682328137984
2718,0.09251891070291396
2719,0.4950024201394665
2720,0.530182506421331
2721,0.921697279640612
2722,0.881048910607189
2723,0.557661257266466
2724,0.8778323302224251
2725,0.35659618336415955
2726,0.49831429574096386
2727,0.9201168078855508
2728,0.4129500849033949
2729,0.8362795322288158
2730,0.9414712379821613
2731,0.7799568145510103
2732,0.6688436777497675
2733,0.537967381821734
2734,0.20171321921019048
2735,0.423186625828575
2736,0.8832473776568978
2737,0.3613378074168423
2738,0.09800043333186903
2739,0.5751313593595097
2740,0.4288253883937879
2741,0.5751978912343241
2742,0.2811109557746213
2743,0.4834849309458171
2744,0.27527922235336133
2745,0.08663092217847257
2746,0.7575885775520493
2747,0.20199972035359304
2748,0.299739571960946
2749,0.8069895203475871
2750,0.07470244751480426
2751,0.47382248020208706
2752,0.7859465182030347
2753,0.9425831513811949
2754,0.2856783503727014
2755,0.421610542485349
2756,0.21300531330024053
2757,0.7072886857241205
2758,0.9454072206524567
2759,0.27114418824812214
2760,0.0754732215762347
2761,0.23005356095110818
2762,0.1420912917431787
2763,0.2953169062019314
2764,0.464688876564056
2765,0.17497708896442654
2766,0.5344934351153255
2767,0.5483111128446996
2768,0.8161036144295005
2769,0.12290944589797725
2770,0.14890245786897827
2771,0.14595721196814637
2772,0.4880184036187645
2773,0.24334963480467864
2774,0.9058021071404897
2775,0.048772677086485916
2776,0.8190583162394753
2777,0.23590632323182492
2778,0.37327265429880485
2779,0.24860576180074845
2780,0.22882873890732336
2781,0.9777204950186289
2782,0.05254805252975536
2783,0.5205424658696772
2784,0.3233282029791076
2785,0.43972122700151695
2786,0.9878169967811052
2787,0.17027758698753648
2788,0.08361591510070965
2789,0.15689109643755872
2790,0.4507773776958153
2791,0.7008220996283623
2792,0.1911127526217976
2793,0.15344012971552567
2794,0.12030411698227683
2795,0.9254127231575786
2796,0.14739882111743385
2797,0.22558549614289602
2798,0.14946514054355786
2799,0.34878739644572965
2800,0.6645535211416976
2801,0.7257267908089651
2802,0.9256228398174645
2803,0.059494595940074
2804,0.8796749836970275
2805,0.3837959372250138
2806,0.42947903274176646
2807,0.0934425485553324
2808,0.9070055506304837
2809,0.46892861475339154
2810,0.8821657515847992
2811,0.527333674213097
2812,0.1288037883974663
2813,0.3531683286547085
2814,0.6604665163223256
2815,0.9106782435011156
2816,0.49088738588465897
2817,0.10173243720748504
2818,0.9027814493241257
2819,0.34484355311715276
2820,0.5094322446652103
2821,0.6920645439860538
2822,0.7158186646314195
2823,0.39394309850377096
2824,0.07973069039608693
2825,0.19315509389030028
2826,0.9383330825123446
2827,0.07713706206948812
2828,0.0625704657541365
2829,0.7816118284982836
2830,0.8501862170052131
2831,0.13258222222662486
2832,0.8118270319451778
2833,0.4883723973280609
2834,0.8061846774363368
2835,0.8443812783773736
2836,0.39416851285944543
2837,0.06590049845304158
2838,0.25242743053494643
2839,0.027304457090791434
2840,0.9254657295057841
2841,0.8523381748999881
2842,0.2160330732181297
2843,0.6768768205547293
2844,0.5915635602862461
2845,0.8653211872938128
2846,0.5564930563991521
2847,0.3394210637224767
2848,0.13427546522890454
2849,0.734150919026683
2850,0.4382497112724437
2851,0.07105079964964378
2852,0.9788895503485544
2853,0.43821655511411806
2854,0.7351836510197766
2855,0.13201235951715273
2856,0.3040529487111915
2857,0.12480430494230554
2858,0.7711829177469247
2859,0.7526087090308409
2860,0.8748380716975467
2861,0.9173009652451187
2862,0.19460408091454628
2863,0.7025938741106668
2864,0.12876720437293865
2865,0.6190344189196432
2866,0.8625026642836634
2867,0.4598847275830156
2868,0.3937765376292802
2869,0.7920863607028452
2870,0.8150979331876193
2871,0.7518435384346231
2872,0.7984429860785015
2873,0.9077697681635707
2874,0.26739285222460907
2875,0.5461806110029059
2876,0.17435723621895904
2877,0.9604051869497073
2878,0.01716070689360616
2879,0.6955741157456128
2880,0.13466373598197057
2881,0.20550809704851247
2882,0.7694760398594408
2883,0.23821139480762388
2884,0.3032421106836477
2885,0.5249046233689116
2886,0.6967635259507619
2887,0.9672113235358103
2888,0.5823043158383636
2889,0.19800199222470716
2890,0.10920278785300852
2891,0.5885557535175212
2892,0.9986262461353729
2893,0.23329377906254778
2894,0.4617075165579845
2895,0.496156441629646
2896,0.6956560603847454
2897,0.2280196469601964
2898,0.7747643982764927
2899,0.6236251756739268
2900,0.9410189106538996
2901,0.9748518416592941
2902,0.06469795630335529
2903,0.5314254296334142
2904,0.9435971431578338
2905,0.4443041922521409
2906,0.3343331307592422
2907,0.38370858569585853
2908,0.9087351894556353
2909,0.9739880229550247
2910,0.9503388891431546
2911,0.2786144483901595
2912,0.2811587549326293
2913,0.05165930525302209
2914,0.05411067400449021
2915,0.2884641220484242
2916,0.5718922377642641
2917,0.3907371062563333
2918,0.7996180836221127
2919,0.07061518612563034
2920,0.09301146421917594
2921,0.5178780563426265
2922,0.19056853552292785
2923,0.48085387387253753
2924,0.8522781911605891
2925,0.9568333588995359
2926,0.8126714273931835
2927,0.47314872933743046
2928,0.17266665479877719
2929,0.5249045388366564
2930,0.3373437714100531
2931,0.9546824962358132
2932,0.5618159984937007
2933,0.8690909876069168
2934,0.41148839669000326
2935,0.8309365224906569
2936,0.7720513052230107
2937,0.35135757164247083
2938,0.2675128450523411
2939,0.6949616364956024
2940,0.062037614768857385
2941,0.8243389243439625
2942,0.13450555773314188
2943,0.9614963058212582
2944,0.4763927342235156
2945,0.5410523820536853
2946,0.7442874506742024
2947,0.2724823565318494
2948,0.8629942093018623
2949,0.99607665111502
2950,0.40571256206290196
2951,0.8351573165567961
2952,0.4075159746860477
2953,0.24561164747942077
2954,0.8899597090889622
2955,0.7185428300250412
2956,0.5786554981085592
2957,0.8289437966719224
2958,0.11027175486494467
2959,0.6281483304390414
2960,0.197163226897346
2961,0.5564261108594357
2962,0.8252830241106708
2963,0.12316500406337527
2964,0.9096836665863841
2965,0.8119346660706699
2966,0.5145175157889346
2967,0.953037892944555
2968,0.4985968460071637
2969,0.9104758137350921
2970,0.9656873048078535
2971,0.8559726624234311
2972,0.3476354870508066
2973,0.3625477843045585
2974,0.017426216727623123
2975,0.7807772028356542
2976,0.45954250884619663
2977,0.3659405020914104
2978,0.2415250417819217
2979,0.18807835338285628
2980,0.6764242539781947
2981,0.003560939371345939
2982,0.08443232361001107
2983,0.49880435516109944
2984,0.26441619132903427
2985,0.4671402247761641
2986,0.3258145718796953
2987,0.7171298009674048
2988,0.9431259617533297
2989,0.012785120728449617
2990,0.30320640659267517
2991,0.5226536030562832
2992,0.23129385270672087
2993,0.11574118124329491
2994,0.47912576829702935
2995,0.9110181237847618
2996,0.05660541537205155
2997,0.8785154657614369
2998,0.5829985734976594
2999,0.32980755046704935
3000,0.6172186137519297
3001,0.29396882220118914
3002,0.3338930261970271
3003,0.4252227324713598
3004,0.6708129527131975
3005,0.13293290409263736
3006,0.5649756458859986
3007,0.275624823356584
3008,0.15390338544442306
3009,0.19962175612994082
3010,0.7824883792712671
3011,0.3272648713219365
3012,0.3052985336011437
3013,0.4472887721909272
3014,0.675021838068856
3015,0.8151576246173394
3016,0.8074570059058058
3017,0.3664570073018478
3018,0.8437615124896708
3019,0.6497058294583321
3020,0.8374092903275902
3021,0.08562832142087251
3022,0.3966035429968282
3023,0.6881270473270551
3024,0.004336538363838405
3025,0.2472994539911778
3026,0.7147491165283221
3027,0.29975831753729754
3028,0.5566001106323548
3029,0.6551001167149536
3030,0.1624788427742735
3031,0.32618040561882766
3032,0.08203607043219108
3033,0.7154915963982513
3034,0.9572873554634608
3035,0.10053995708198193
3036,0.6231043106514103
3037,0.1991571799756695
3038,0.12445857965159601
3039,0.700182974766272
3040,0.8867165147604759
3041,0.07598410400530164
3042,0.19162744010629296
3043,0.8920744424983053
3044,0.553418599944046
3045,0.9604839453369811
3046,0.08418235677951302
3047,0.2707179878496213
3048,0.6311811590235823
3049,0.8768379059217004
3050,0.9668202626175973
3051,0.7169124220888377
3052,0.5183133173904191
3053,0.4916533698287928
3054,0.0522300690416323
3055,0.644826090273918
3056,0.5415261789793305
3057,0.4435550291617434
3058,0.854443447798002
3059,0.0714215132325875
3060,0.5875941393755786
3061,0.3590612812443599
3062,0.2717209325891393
3063,0.6084556244476512
3064,0.5521878548948028
3065,0.5154097945719963
3066,0.9051924399034779
3067,0.9141699129180707
3068,0.08449456635003239
3069,0.46688143250850767
3070,0.038511722643186475
3071,0.8334075921537546
3072,0.1290876407132251
3073,0.7951302892942008
3074,0.49631602034063604
3075,0.939040249849944
3076,0.6603911564136232
3077,0.3119110691410705
3078,0.48062977605466994
3079,0.3083507953455499
3080,0.7198497278761259
3081,0.8387052951354239
3082,0.911296606624958
3083,0.23200470535064976
3084,0.040191272155525204
3085,0.8944707275121716
3086,0.22270805978222452
3087,0.2160102970679212
3088,0.9474945491334621
3089,0.4833412558080249
3090,0.6618349189823727
3091,0.9807868407519111
3092,0.9684109716316983
3093,0.8519014993415115
3094,0.8209636804621764
3095,0.675284041758785
3096,0.6533122526603491
3097,0.3362547445909507
3098,0.7198365660158987
3099,0.43527556021945213
3100,0.3041828919364582
3101,0.4755827235974227
3102,0.6908731764544672
3103,0.2385802889322327
3104,0.6311082547809833
3105,0.6269554069568022
3106,0.8126053016663959
3107,0.2882283207187557
3108,0.7460603300495164
3109,0.68416870225606
3110,0.263153000038748
3111,0.7564177928413534
3112,0.3815653196089991
3113,0.757442009606351
3114,0.13604345357553815
3115,0.6928947036041632
3116,0.6212857259097055
3117,0.49121179239057555
3118,0.5563343265612185
3119,0.37823014649687314
3120,0.0008305765972248524
3121,0.5979118333919212
3122,0.2553279628242161
3123,0.5871709865548074
3124,0.6327507690831841
3125,0.9606016361617233
3126,0.8679977731999452
3127,0.10978304143788187
3128,0.4055513433712511
3129,0.927773834648517
3130,0.2875432898284819
3131,0.9179016182072384
3132,0.5302685705500293
3133,0.9729647698903822
3134,0.6132299358463936
3135,0.5476101224117335
3136,0.5463144284597817
3137,0.8351412645799314
3138,0.05339905693585878
3139,0.3718832620365141
3140,0.9227708309284861
3141,0.854770600429121
3142,0.4926688570209222
3143,0.9499342618133706
3144,0.2713132055284311
3145,0.28670280915977786
3146,0.6814085701614114
3147,0.3644085008044651
3148,0.2162642239714726
3149,0.9411454800116617
3150,0.5910928759142448
3151,0.21735604068745373
3152,0.1175962677477983
3153,0.5671939605421282
3154,0.2731019050216028
3155,0.15685490614249142
3156,0.47414415388569875
3157,0.45710288392688836
3158,0.5394605269253789
3159,0.2962609746594871
3160,0.8521353090158583
3161,0.15401825933426005
3162,0.6787368249200275
3163,0.32456718747863567
3164,0.12482011633558443
3165,0.5684779848803495
3166,0.04720367720862717
3167,0.7281439989468218
3168,0.5187184778674833
3169,0.05352230253949819
3170,0.7797889530557509
3171,0.973341175417257
3172,0.8206984461454961
3173,0.676908984577226
3174,0.340379001090662
3175,0.2753056120359805
3176,0.5691493619845724
3177,0.5981451117051226
3178,0.48110258759600066
3179,0.839733946141872
3180,0.01657195416619539
3181,0.34075588838826787
3182,0.010858849129752213
3183,0.557554748236814
3184,0.1572155418856036
3185,0.8821799685439388
3186,0.6778741540574174
3187,0.04152436472928933
3188,0.0824712595448841
3189,0.5326902050912148
3190,0.8618955846957964
3191,0.08544842651873297
3192,0.4731608084714236
3193,0.9482246893632991
3194,0.05215104017503647
3195,0.6679735129074006
3196,0.45200950747337054
3197,0.3111701188933724
3198,0.30024320967997464
3199,0.9331510543624502
3200,0.053201568733962534
3201,0.7693508351166807
3202,0.5615959255484902
3203,0.3594014737074719
3204,0.7161651071857703
3205,0.030489176147350583
3206,0.1036185350121619
3207,0.8116652151253763
3208,0.6993423815208782
3209,0.47705251545871363
3210,0.9920634236569525
3211,0.33681556638280674
3212,0.8711575303868478
3213,0.8790855310108701
3214,0.4237870030555986
3215,0.6879004028938448
3216,0.9568662681112972
3217,0.62499947717072
3218,0.8328981284712524
3219,0.9626538070235042
3220,0.08023431635938705
3221,0.2282990833369346
3222,0.30267221239880404
3223,0.22266699800434453
3224,0.7448690255418298
3225,0.9907320987715825
3226,0.8075959834566303
3227,0.2113443208828737
3228,0.20619317753489308
3229,0.8698196200617023
3230,0.28799393747849356
3231,0.4085026736868089
3232,0.33113680017172464
3233,0.5180671374923361
3234,0.10481774903595398
3235,0.020049027984190282
3236,0.5361257133421823
3237,0.9056218225421823
3238,0.2512918419728025
3239,0.5496011416152892
3240,0.06236749977509204
3241,0.21248075142125022
3242,0.9930385248145748
3243,0.6820304399684884
3244,0.10058501356981475
3245,0.8458712494968146
3246,0.03645730320554863
3247,0.7680252669977177
3248,0.43770376400334443
3249,0.9773745707476528
3250,0.6133434097637344
3251,0.6965734985075007
3252,0.13528157595767365
3253,0.49061751364784556
3254,0.13213439456016796
3255,0.8247573061715198
3256,0.4139809728202457
3257,0.8624832234557709
3258,0.05844394789322516
3259,0.40397420725969146
3260,0.7823682468481716
3261,0.8693842782786702
3262,0.9198811216956521
3263,0.2829245300362032
3264,0.20886859966488447
3265,0.6719229126688079
3266,0.6689909323225492
3267,0.7952576652683967
3268,0.44298562779347894
3269,0.6850791546099612
3270,0.12878001416364226
3271,0.7934267261605991
3272,0.18933463188820077
3273,0.3139006369066514
3274,0.7342380611831139
3275,0.8815604386608492
3276,0.5268856668841952
3277,0.681642357107866
3278,0.05817804542131011
3279,0.8939452295894738
3280,0.5777177455250414
3281,0.12521148985373187
3282,0.3771870170692432
3283,0.45693080108435347
3284,0.11122972849959889
3285,0.3088676796590589
3286,0.45458491024103986
3287,0.060496114205374374
3288,0.8533374802024339
3289,0.3881692404501689
3290,0.6098854744655676
3291,0.24441060251416014
3292,0.6888446156210949
3293,0.7070978537437208
3294,0.14698986273862347
3295,0.8558517777250455
3296,0.18889498879799538
3297,0.0244043532613476
3298,0.1096840898678203
3299,0.9123874870111732
3300,0.7734998616550236
3301,0.07704442502116016
3302,0.5339764321195967
3303,0.5059329792029456
3304,0.5153766508282369
3305,0.07637084011516482
3306,0.428278322298569
3307,0.6973793504218841
3308,0.7928134961340464
3309,0.900700679771166
3310,0.04547599203199193
3311,0.23434981723814385
3312,0.7662542515549687
3313,0.4954783119448355
3314,0.17955416948592884
3315,0.09233686383519701
3316,0.5516823848531007
3317,0.4844656918964557
3318,0.5305817285226703
3319,0.07009809559109681
3320,0.40794366225510004
3321,0.13644748313632316
3322,0.6955540384833023
3323,0.5044578928317585
3324,0.16517544140179585
3325,0.8792733857116213
3326,0.4961088486939147
3327,0.6819285406094026
3328,0.0947723284231976
3329,0.4384069750527956
3330,0.6197496522114058
3331,0.323926926606677
3332,0.06797530628741244
3333,0.9873383607916875
3334,0.269407703815136
3335,0.7431916544295905
3336,0.3712777718477249
3337,0.18871030833022173
3338,0.1889973531943352
3339,0.5952774881429249
3340,0.7565459285212123
3341,0.5735666979086043
3342,0.5367827585862892
3343,0.2035897922626646
3344,0.3170641251248807
3345,0.8576959542797624
3346,0.27773003508508265
3347,0.7841434571140838
3348,0.918260515609822
3349,0.1605078457739174
3350,0.2332775853781427
3351,0.8818395742316107
3352,0.3908364137095295
3353,0.9899842210087036
3354,0.653473251223933
3355,0.9562074569511639
3356,0.05473174814233017
3357,0.4761871514051085
3358,0.060689653009113664
3359,0.14217248974248275
3360,0.3810408195732532
3361,0.9635019279813783
3362,0.013762446084269131
3363,0.037282865953507605
3364,0.01809155793197581
3365,0.875957836320628
3366,0.31737207960226754
3367,0.21357250279327333
3368,0.7294726959569402
3369,0.7529738115596317
3370,0.7814556743873188
3371,0.8594568898243168
3372,0.3318672139672201
3373,0.49602552576186454
3374,0.7908059391390131
3375,0.6227838840130644
3376,0.19219381924255263
3377,0.6661083930006393
3378,0.10126899352729157
3379,0.1826246034251795
3380,0.3354495418163571
3381,0.6203252293537139
3382,0.8614870433187416
3383,0.44605347702067555
3384,0.1192284683546383
3385,0.12029542271560989
3386,0.814049644151638
3387,0.9668959335673506
3388,0.6206711855534485
3389,0.09479853456310294
3390,0.41317389208870836
3391,0.23380235376726966
3392,0.5801411973471818
3393,0.9484931473407402
3394,0.8315769907398926
3395,0.23443536503611795
3396,0.3644209629190045
3397,0.32107377574657425
3398,0.8896392158214615
3399,0.2653815187238584
3400,0.18445243177647108
3401,0.521118967235338
3402,0.09471242284593062
3403,0.6048419134492895
3404,0.5554843037242461
3405,0.09320030971724258
3406,0.11727881440125476
3407,0.39588892449331137
3408,0.15965853154377507
3409,0.06632334696364495
3410,0.3473396381737345
3411,0.24998286283592697
3412,0.17519315002457714
3413,0.7681692899497552
3414,0.7279995157763606
3415,0.21632200312991967
3416,0.4928992605806588
3417,0.12180050970321421
3418,0.5995354476410372
3419,0.2485143830526445
3420,0.4467853766284624
3421,0.8867096479419747
3422,0.47671853239638873
3423,0.28799358848697576
3424,0.9265926664925727
3425,0.6626461192456377
3426,0.07995315294380234
3427,0.9889660623338835
3428,0.7163985119939459
3429,0.6027883894731476
3430,0.08185975660012479
3431,0.3755123969800861
3432,0.14793542145114824
3433,0.264668354190411
3434,0.2536805598444797
3435,0.6622208180279145
3436,0.024305200472791166
3437,0.4995410815648659
3438,0.5806446094076982
3439,0.7179231446280393
3440,0.875005817053434
3441,0.2944929184283527
3442,0.32369535406859373
3443,0.13817666712981314
3444,0.9263823768832107
3445,0.6567029043263272
3446,0.12095005292336203
3447,0.902024814421366
3448,0.22772065996105872
3449,0.7891882696506828
3450,0.6773122162960135
3451,0.30675887752072784
3452,0.46985417671394814
3453,0.0036435690572916846
3454,0.986215828663593
3455,0.7444240509615433
3456,0.44003238537230016
3457,0.7067528322652457
3458,0.5424196397901387
3459,0.10605562464332807
3460,0.09998767403538711
3461,0.8708907400509194
3462,0.7081383923903589
3463,0.767498758347026
3464,0.5533430549845041
3465,0.9419247989939198
3466,0.11378299418429383
3467,0.29672929173068197
3468,0.8073989220599208
3469,0.08272447939947447
3470,0.29956318839113083
3471,0.4752253888737603
3472,0.7864397327325042
3473,0.2876786513810108
3474,0.4869798930105661
3475,0.958310556956308
3476,0.042156166653607774
3477,0.13874100030384728
3478,0.06239566506844718
3479,0.38392434176316836
3480,0.5844979418934311
3481,0.05033921317141976
3482,0.6838897429102162
3483,0.41200632829424044
3484,0.7091895595295816
3485,0.8547278458288307
3486,0.28533311309221476
3487,0.5182826804143631
3488,0.2907105955680023
3489,0.81455851836342
3490,0.598424604017455
3491,0.4363143791536188
3492,0.2116715812096973
3493,0.438243885025419
3494,0.5453589132991926
3495,0.31263553362400853
3496,0.01327224313812514
3497,0.864488758206489
3498,0.021128792217878112
3499,0.2474073388111394
3500,0.4232575699367469
3501,0.483735918197163
3502,0.28293703024676786
3503,0.24516435895954392
3504,0.985604969852958
3505,0.6961777354534933
3506,0.38148698497478206
3507,0.493113384085746
3508,0.5625140108553676
3509,0.17968864811030316
3510,0.29826629568205876
3511,0.6644870437029856
3512,0.8648265597439783
3513,0.5958692998568064
3514,0.98525866848108
3515,0.6125441383595536
3516,0.5757389826555945
3517,0.9679978057700478
3518,0.9831512984934766
3519,0.019704273600018474
3520,0.3078184245580877
3521,0.4169199057003129
3522,0.00701946563882927
3523,0.9714612088671672
3524,0.5195546577149661
3525,0.428021036093043
3526,0.7431393682063692
3527,0.7099184706288238
3528,0.9920721920532412
3529,0.6078850358446807
3530,0.11780735811246357
3531,0.16652903739107183
3532,0.28180385618580184
3533,0.21901176742974882
3534,0.5090024754103856
3535,0.07180689667308415
3536,0.8269652529419426
3537,0.15016308606438944
3538,0.2067777691452607
3539,0.5321850752406522
3540,0.49561888926664255
3541,0.48611712314950306
3542,0.7992574473328344
3543,0.34098157396367135
3544,0.3176358490201413
3545,0.8505622672121712
3546,0.953271425594261
3547,0.8396604519065394
3548,0.4521402359708129
3549,0.22019537754622864
3550,0.3972490652016206
3551,0.359261978678057
3552,0.7582327567676347
3553,0.5917591307002765
3554,0.6689651040982725
3555,0.49038676556523164
3556,0.9151341033414018
3557,0.05466167351697693
3558,0.1518926374554732
3559,0.13337763669685965
3560,0.3668006957687676
3561,0.8014522942808878
3562,0.8748988385175772
3563,0.8009928146565944
3564,0.4858388481344246
3565,0.4821107379268743
3566,0.3669931313070314
3567,0.5921872900058617
3568,0.25228849083330884
3569,0.4309323602162385
3570,0.36632461707565867
3571,0.690027728783646
3572,0.24122183708331202
3573,0.6123019237955457
3574,0.6571656325411426
3575,0.7827526833454551
3576,0.3915075544518489
3577,0.7930667108157908
3578,0.0577940775733945
3579,0.3926234428326516
3580,0.9928496606310767
3581,0.9453258590509062
3582,0.7438600051508589
3583,0.6275766116554915
3584,0.5333356414662057
3585,0.034190131348564745
3586,0.9058220862852079
3587,0.03372809023527068
3588,0.7371389717368455
3589,0.21744758853559698
3590,0.9183026788992025
3591,0.7542245610518298
3592,0.7231199416330633
3593,0.4778597787847919
3594,0.5761987030768873
3595,0.7551044154040983
3596,0.1882315563127439
3597,0.726259757338487
3598,0.6879049153064468
3599,0.3980375425327308
